active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
0,38,0,0,France,1,801,66256.27,Male,2,5,15748473
0,22,0,0,France,1,524,74405.34,Male,2,9,15594084
0,44,0,0,France,1,601,30607.11,Male,2,3,15701291
0,32,0,0,France,1,576,4660.91,Male,2,7,15798850
0,30,0,0,France,1,792,199644.2,Male,2,8,15642885
0,39,0,0,France,1,683,171716.81,Male,2,4,15789863
0,47,0,0,France,1,744,113163.17,Male,2,9,15807909
0,38,0,0,France,1,716,189678.7,Male,2,4,15617134
0,33,0,0,France,1,451,184954.11,Male,2,6,15789432
0,43,0,0,France,1,636,43128.95,Male,2,6,15734161
0,32,0,0,France,1,590,59249.83,Male,2,5,15760570
0,20,0,0,France,1,722,195486.28,Male,2,6,15637593
0,36,0,0,France,1,663,136349.55,Male,2,10,15774872
0,30,0,0,France,1,524,126812.85,Male,2,1,15575247
0,31,0,0,France,1,841,173240.52,Male,2,2,15778830
0,39,0,0,France,1,605,199390.45,Male,2,3,15627412
0,33,0,0,France,1,637,139947.17,Male,2,5,15586629
0,41,0,0,France,1,721,168219.75,Male,2,2,15599410
0,41,0,0,France,1,613,60297.72,Male,2,7,15767921
0,33,0,0,France,1,730,1474.79,Male,2,0,15715939
0,30,0,0,France,1,646,153566.97,Male,2,7,15642093
0,46,0,0,France,1,722,179908.71,Male,2,5,15695356
0,39,0,0,France,1,530,197923.05,Male,2,2,15659149
0,39,0,0,France,1,625,100403.05,Male,2,2,15695168
0,30,0,0,France,1,509,180598.86,Male,2,6,15634310
0,30,0,0,France,1,604,75786.55,Male,2,5,15718789
0,38,0,0,France,1,520,163185.76,Male,2,5,15600692
0,37,0,0,France,1,650,17974.08,Male,2,9,15806403
0,40,0,0,France,1,558,173844.89,Male,2,6,15801630
0,37,0,0,France,1,561,83093.25,Male,2,5,15663964
0,34,0,0,France,1,726,196288.46,Male,2,3,15703437
0,26,0,0,France,1,686,1540.89,Male,2,7,15642710
0,29,0,0,France,1,490,32089.57,Male,2,4,15596228
0,38,0,0,France,1,850,16491.64,Male,2,5,15642160
0,36,0,0,France,1,755,176809.87,Male,2,8,15809901
0,74,0,0,France,1,662,123583.85,Male,2,6,15669060
0,38,0,0,France,1,718,38308.34,Male,2,7,15742404
0,36,0,0,France,1,666,35156.54,Male,2,3,15569364
0,40,0,0,France,1,544,61581.2,Male,2,8,15724428
0,37,0,0,France,1,633,182258.17,Male,2,2,15585839
0,41,0,0,France,1,641,65396.79,Male,2,6,15710375
0,31,0,0,France,1,538,1375.46,Male,2,1,15595391
0,33,0,0,France,1,778,85439.73,Male,2,1,15723028
0,41,0,0,France,1,656,158973.77,Male,2,2,15629475
0,30,0,0,France,1,581,199464.08,Male,2,1,15763613
0,39,0,0,France,1,592,83084.33,Male,2,7,15660385
0,35,0,0,France,1,615,150784.29,Male,2,7,15611961
0,35,0,0,France,1,786,92712.97,Male,2,3,15656293
0,33,0,0,France,1,690,138017.68,Male,2,5,15669606
0,32,0,0,France,1,757,115950.96,Male,2,9,15649129
0,39,0,0,France,1,690,160532.88,Male,2,6,15679810
0,35,0,0,France,1,660,13218.6,Male,2,7,15637428
0,28,0,0,France,1,803,159654,Male,2,3,15708256
0,40,0,0,France,1,763,134281.11,Male,2,3,15575858
0,43,0,0,France,1,703,9704.66,Male,2,8,15764537
0,31,0,0,France,1,579,26149.25,Male,2,6,15614778
0,39,0,0,France,1,743,44265.28,Male,2,6,15573278
0,45,0,0,France,1,734,99593.28,Male,2,2,15711130
0,29,0,0,France,1,707,139953.94,Male,2,4,15579915
0,34,0,0,France,1,616,25662.27,Male,2,10,15731829
0,37,0,0,France,1,553,33877.29,Male,2,2,15813095
0,34,0,0,France,1,791,96734.46,Male,2,7,15812594
0,32,0,0,France,1,639,111340.36,Male,2,9,15722425
0,23,0,0,France,1,701,38960.59,Male,2,3,15725767
0,29,0,0,France,1,701,176943.59,Male,2,2,15645184
0,26,0,0,France,1,584,147600.54,Male,2,4,15710397
0,43,0,0,France,1,622,100618.17,Male,2,8,15709511
0,39,0,0,France,1,672,87372.49,Male,2,2,15606177
0,27,0,0,France,1,699,93003.21,Male,2,1,15652469
0,47,0,0,France,1,727,193305.35,Male,2,7,15578238
0,25,0,0,France,1,787,47307.9,Male,2,5,15566269
0,39,0,0,France,1,658,48378.4,Male,2,7,15796958
0,35,0,0,France,1,633,65675.47,Male,2,10,15661349
0,46,0,0,France,1,589,170676.67,Male,2,9,15719265
0,47,0,0,France,1,654,170481.98,Male,2,10,15598161
0,37,0,0,France,1,828,94845.45,Male,2,4,15745624
0,33,0,0,France,1,803,115676.61,Male,2,6,15580227
0,31,0,0,France,1,680,36145.53,Male,2,9,15682084
0,35,0,0,France,1,721,71594.26,Male,2,10,15601387
0,33,0,0,France,1,597,49374.82,Male,2,9,15746805
0,33,0,0,France,1,465,177668.55,Male,2,8,15729454
0,42,0,0,France,1,507,34777.23,Male,2,6,15650864
0,32,0,0,France,1,786,133112.41,Male,2,9,15633818
0,38,0,0,France,1,710,96.27,Male,2,2,15639662
0,41,0,0,France,1,627,132719.8,Male,2,3,15651315
0,36,0,0,France,1,709,46811.77,Male,2,0,15701524
0,38,0,0,France,1,539,47388.41,Male,2,5,15607509
0,28,0,0,France,1,821,46072.52,Male,2,2,15715877
0,32,0,0,France,1,497,67364.42,Male,2,8,15709653
0,29,0,0,France,1,619,194310.1,Male,2,5,15622442
0,33,0,0,France,1,630,64804.59,Male,2,9,15732265
0,36,0,0,France,1,585,94283.09,Male,2,7,15749540
0,39,0,0,France,1,709,56214.09,Male,2,8,15565891
0,35,0,0,France,1,499,10722.54,Male,2,10,15716236
0,30,0,0,France,1,513,162523.66,Male,2,5,15763515
0,40,0,0,France,1,694,40463.03,Male,2,9,15586504
0,32,0,0,France,1,590,138889.15,Male,2,9,15683118
0,39,0,0,France,1,686,155023.93,Male,2,4,15579787
0,31,0,0,France,1,629,93881.75,Male,2,6,15760851
0,23,0,0,France,1,772,18364.19,Male,2,2,15680399
0,48,0,0,France,1,679,23344.94,Male,2,8,15607629
0,26,0,0,France,1,759,135394.62,Male,2,4,15694300
0,29,0,0,France,1,549,146090.38,Male,2,3,15612444
0,43,0,0,France,1,551,178393.68,Male,2,7,15731781
0,37,0,0,France,1,540,141998.89,Male,2,6,15654274
0,47,0,0,France,1,590,171774.5,Male,2,3,15672185
0,37,0,0,France,1,850,109291.22,Male,2,6,15624471
0,27,0,0,France,1,534,161344.13,Male,2,9,15783083
0,41,0,0,France,1,850,128892.36,Male,2,3,15579777
0,38,0,0,France,1,741,14379.01,Male,2,9,15646632
0,24,0,0,France,1,797,182257.61,Male,2,5,15575060
0,44,0,0,France,1,729,151733.43,Male,2,6,15767804
0,37,0,0,France,1,746,143194.05,Male,2,2,15668943
0,31,0,0,France,1,606,195209.4,Male,2,10,15755978
0,22,0,0,France,1,798,107615.43,Male,2,8,15595557
0,44,0,0,France,1,550,26257.01,Male,2,9,15598097
0,34,0,0,France,1,760,164162.44,Male,2,2,15620751
0,30,0,0,France,1,679,157871.55,Male,2,9,15761364
0,32,0,0,France,1,620,56139.09,Male,2,6,15792029
0,35,0,0,France,1,641,93148.93,Male,2,5,15581505
0,36,0,0,France,1,732,161428.25,Male,2,5,15751297
0,36,0,0,France,1,850,195033.07,Male,2,3,15668767
0,36,0,0,France,1,820,31422.69,Male,2,4,15623346
0,34,0,0,France,1,636,38570.13,Male,2,8,15606861
0,39,0,0,France,1,578,70563.9,Male,2,2,15701037
0,26,0,0,France,1,609,98463.99,Male,2,7,15647207
0,30,0,0,France,1,833,141860.62,Male,2,1,15652069
0,36,0,0,France,1,562,32845.32,Male,2,6,15677739
0,25,0,0,France,1,445,119425.94,Male,2,6,15665943
0,38,0,0,France,1,640,88827.67,Male,2,9,15740264
0,40,0,0,France,1,664,194767.3,Male,2,9,15605455
0,28,0,0,France,1,798,2305.27,Male,2,3,15793883
0,35,0,0,France,1,639,170483.9,Male,2,8,15662571
0,34,0,0,France,1,660,9692.58,Male,2,1,15637138
0,28,0,0,France,1,651,823.96,Male,2,7,15786237
0,38,0,0,France,1,438,136859.55,Male,2,2,15753591
0,26,0,0,France,1,678,4989.33,Male,2,3,15738487
0,44,0,0,France,1,624,88407.51,Male,2,3,15808662
0,37,0,0,France,1,680,61240.87,Male,2,4,15699340
0,34,0,0,France,1,442,68343.08,Male,2,4,15608688
0,41,0,0,France,1,553,90607.31,Male,2,1,15720353
0,39,0,0,France,1,536,27150.35,Male,2,4,15793825
0,43,0,0,France,1,653,27862.58,Male,2,0,15568469
0,39,0,0,France,1,689,196112.45,Male,2,4,15578722
0,28,0,0,France,1,762,167909.52,Male,2,2,15720725
0,27,0,0,France,1,789,103603.65,Male,2,6,15720644
0,22,0,0,France,1,639,28188.96,Male,2,4,15766663
0,36,0,0,France,1,677,7824.31,Male,2,4,15647191
0,38,0,0,France,1,678,66561.6,Male,2,3,15705379
0,32,0,0,France,1,561,84871.99,Male,2,5,15744423
0,27,0,0,France,1,698,111471.55,Male,2,7,15645820
0,47,0,0,France,1,694,197528.62,Male,2,4,15652289
0,43,0,0,France,1,777,21785.91,Male,2,1,15777893
0,26,0,0,France,1,732,154364.66,Male,2,7,15615176
0,34,0,0,France,1,426,107876.91,Male,2,9,15647295
0,26,0,0,France,1,682,178373.43,Male,2,8,15643574
0,37,0,0,France,1,749,20306.79,Male,2,7,15725002
0,46,0,0,France,1,794,195325.74,Male,2,6,15796413
0,31,0,0,France,1,850,178667.7,Male,2,8,15719931
0,30,0,0,France,1,545,170307.43,Male,2,3,15765048
0,41,0,0,France,1,713,55772.04,Male,2,3,15722473
0,46,0,0,France,1,757,37460.05,Male,2,0,15699225
0,40,0,0,France,1,590,62933.03,Male,2,8,15613197
0,46,0,0,France,1,518,76515.79,Male,2,3,15774127
0,40,0,0,France,1,666,147878.05,Male,2,5,15576131
0,32,0,0,France,1,705,7921.57,Male,2,7,15616029
0,42,0,0,France,1,648,19283.14,Male,2,4,15780492
0,33,0,0,France,1,562,111590.35,Male,2,6,15610936
0,22,0,0,France,1,468,28123.99,Male,2,2,15617401
0,47,0,0,France,1,584,89286.29,Male,2,5,15779267
0,50,0,0,France,1,560,84531.79,Male,2,3,15795936
0,21,0,0,France,1,715,68666.63,Male,2,8,15613292
0,47,0,0,France,1,690,151375.73,Male,2,2,15813871
0,32,0,0,France,1,565,5388.3,Male,2,9,15592451
0,38,0,0,France,1,654,88659.44,Male,2,8,15798737
0,69,0,0,France,1,675,157097.09,Male,2,1,15792868
0,27,0,0,France,1,605,198091.81,Male,2,9,15682489
0,41,0,0,France,1,534,13871.34,Male,2,9,15568519
0,40,0,0,France,1,583,47728,Male,2,3,15801351
0,23,0,0,France,1,730,183284.53,Male,2,8,15731553
0,37,0,0,France,1,641,45309.24,Male,2,6,15672481
0,33,0,0,France,1,568,143450.61,Male,2,7,15673820
0,27,0,0,France,1,637,91291.2,Male,2,1,15731865
0,38,0,0,France,1,706,122379.54,Male,2,1,15586848
0,31,0,0,France,1,775,169278.51,Male,2,9,15801994
0,47,0,0,France,1,683,148989.15,Male,2,1,15701238
0,39,0,0,France,1,675,153129.22,Male,2,1,15791452
0,29,0,0,France,1,552,12186.83,Male,2,10,15585466
0,34,0,0,France,1,454,198817.72,Male,2,4,15803801
0,31,0,0,France,1,496,93713.13,Male,2,5,15717307
0,34,0,0,France,1,772,170980.86,Male,2,9,15806420
0,38,0,0,France,1,657,185827.74,Male,2,7,15658148
0,29,0,0,France,1,720,39925.52,Male,2,2,15796617
0,41,0,0,France,1,540,121098.65,Male,2,3,15718406
0,39,0,0,France,1,541,19823.02,Male,2,7,15742323
0,45,0,0,France,1,535,125658.28,Male,2,2,15807555
0,43,0,0,France,1,728,40023.7,Male,2,7,15606901
0,36,0,0,France,1,541,124795.84,Male,2,5,15605737
0,62,0,0,France,1,562,105986.01,Male,2,3,15672082
0,49,0,0,France,1,614,192440.54,Male,2,1,15747974
0,35,0,0,France,1,573,11743.89,Male,2,9,15610433
0,45,0,0,France,1,737,1364.54,Male,2,10,15605804
0,28,0,0,France,1,737,106390.01,Male,2,8,15670492
0,27,0,0,France,1,599,30546.4,Male,2,5,15748616
0,39,0,0,France,1,740,19047.23,Male,2,9,15786035
0,46,0,0,France,1,616,137136.46,Male,2,2,15620988
0,37,0,0,France,1,701,163457.55,Male,2,1,15756992
0,29,0,0,France,1,688,154695.57,Male,2,1,15609804
0,40,0,0,France,1,783,109742.55,Male,2,6,15780409
0,29,0,0,France,1,777,124489.88,Male,2,2,15572767
0,43,0,0,France,1,569,52534.81,Male,2,7,15758513
0,38,0,0,France,1,646,1528.4,Male,2,7,15809585
0,36,0,0,France,1,776,53477.76,Male,2,1,15794297
0,27,0,0,France,1,655,51620.94,Male,2,10,15580805
0,19,0,0,France,1,472,3453.4,Male,2,9,15605067
0,36,0,0,France,1,590,48876.84,Male,2,1,15655335
0,22,0,0,France,1,625,157072.91,Male,2,9,15759872
0,35,0,0,France,1,758,77951.84,Male,2,7,15637461
0,43,0,0,France,1,506,105568.6,Male,2,2,15738980
0,31,0,0,France,1,838,8222.96,Male,2,2,15616172
0,49,0,0,France,1,591,50123.44,Male,2,3,15691950
0,38,0,0,France,1,521,51454.06,Male,2,6,15782231
0,44,0,0,France,1,720,163471.01,Male,2,4,15671358
0,49,0,0,France,1,680,187008.45,Male,2,10,15731755
0,26,0,0,France,1,688,105784.85,Male,2,0,15798084
0,30,0,0,France,1,775,49337.84,Male,2,4,15589329
0,39,0,0,France,1,771,96270.64,Male,2,5,15606229
0,34,0,0,France,1,476,26260.98,Female,2,10,15632264
0,46,0,0,France,1,493,1907.66,Female,2,4,15738751
0,36,0,0,France,1,524,109614.57,Female,2,10,15809248
0,41,0,0,France,1,506,31766.3,Female,2,1,15698028
0,39,0,0,France,1,656,141069.88,Female,2,6,15690673
0,41,0,0,France,1,828,171378.77,Female,2,7,15575492
0,53,0,0,France,1,777,189992.97,Female,2,10,15767339
0,31,0,0,France,1,694,160990.27,Female,2,10,15803976
0,25,0,0,France,1,718,30380.12,Female,2,7,15785869
0,43,0,0,France,1,840,90908.95,Female,2,7,15763859
0,38,0,0,France,1,586,87168.46,Female,2,2,15716186
0,31,0,0,France,1,790,84126.75,Female,2,9,15611088
0,33,0,0,France,1,571,102750.7,Female,2,1,15603156
0,23,0,0,France,1,525,160249.1,Female,2,5,15744398
0,27,0,0,France,1,650,1002.39,Female,2,6,15603203
0,36,0,0,France,1,438,64420.5,Female,2,4,15633064
0,30,0,0,France,1,751,15766.1,Female,2,6,15603065
0,32,0,0,France,1,750,95611.47,Female,2,5,15803457
0,35,0,0,France,1,618,180439.75,Female,2,10,15699430
0,39,0,0,France,1,577,10553.31,Female,2,10,15639788
0,42,0,0,France,1,468,125305.34,Female,2,5,15586959
0,38,0,0,France,1,520,56388.63,Female,2,4,15582616
0,46,0,0,France,1,550,130590.35,Female,2,7,15642937
0,32,0,0,France,1,582,59668.81,Female,2,4,15759805
0,32,0,0,France,1,678,90284.47,Female,2,5,15692583
0,31,0,0,France,1,498,13892.57,Female,2,10,15696098
0,24,0,0,France,1,809,193518.76,Female,2,4,15672704
0,42,0,0,France,1,583,17439.66,Female,2,4,15645269
0,27,0,0,France,1,607,63495.86,Female,2,2,15710456
0,24,0,0,France,1,764,186105.99,Female,2,7,15573769
0,38,0,0,France,1,659,158553.1,Female,2,3,15578515
0,33,0,0,France,1,633,191111.02,Female,2,3,15740494
0,31,0,0,France,1,428,54487.43,Female,2,2,15671097
0,26,0,0,France,1,769,176843.53,Female,2,7,15791767
0,27,0,0,France,1,653,96429.29,Female,2,9,15727281
0,34,0,0,France,1,838,27472.07,Female,2,8,15794014
0,33,0,0,France,1,735,149474.69,Female,2,4,15595282
0,37,0,0,France,1,573,193995.37,Female,2,6,15718944
0,37,0,0,France,1,513,110142.34,Female,2,6,15713854
0,30,0,0,France,1,608,128875.86,Female,2,8,15642833
0,40,0,0,France,1,707,41052.82,Female,2,5,15732832
0,39,0,0,France,1,585,2401.26,Female,2,7,15592116
0,29,0,0,France,1,786,103372.79,Female,2,4,15608387
0,35,0,0,France,1,622,51112.8,Female,2,5,15591386
0,39,0,0,France,1,458,116343.09,Female,2,9,15635939
0,40,0,0,France,1,652,126554.96,Female,2,1,15689147
0,37,0,0,France,1,644,20968.88,Female,2,8,15610594
0,35,0,0,France,1,623,101192.08,Female,2,5,15734628
0,43,0,0,France,1,732,65731.53,Female,2,6,15667620
0,37,0,0,France,1,662,51229.17,Female,2,6,15700353
0,38,0,0,France,1,592,35338.96,Female,2,4,15588701
0,40,0,0,France,1,732,154189.08,Female,2,10,15758531
0,29,0,0,France,1,662,137508.31,Female,2,10,15714877
0,34,0,0,France,1,680,167035.07,Female,2,1,15772632
0,57,0,0,France,1,475,89248.99,Female,2,1,15764105
0,24,0,0,France,1,756,184182.25,Female,2,1,15742269
0,31,0,0,France,1,712,170333.38,Female,2,7,15567333
0,37,0,0,France,1,616,86242.18,Female,2,6,15612615
0,38,0,0,France,1,601,165196.65,Female,2,0,15761348
0,38,0,0,France,1,819,30498.7,Female,2,10,15767793
0,39,0,0,France,1,625,32615.21,Female,2,5,15813532
0,37,0,0,France,1,721,70810.8,Female,2,1,15629150
0,31,0,0,France,1,649,15200.61,Female,2,2,15797010
0,38,0,0,France,1,535,136620.64,Female,2,8,15687738
0,25,0,0,France,1,525,89566.64,Female,2,6,15711398
0,43,0,0,France,1,755,18066.69,Female,2,9,15659175
0,37,0,0,France,1,449,82176.48,Female,2,6,15675328
0,35,0,0,France,1,586,70760.69,Female,2,7,15810944
0,33,0,0,France,1,538,126962.41,Female,2,5,15775562
0,27,0,0,France,1,471,122642.09,Female,2,4,15689237
0,34,0,0,France,1,601,27022.57,Female,2,5,15610140
0,28,0,0,France,1,503,125918.17,Female,2,5,15789815
0,30,0,0,France,1,770,100557.03,Female,2,8,15724402
0,29,0,0,France,1,640,2743.69,Female,2,3,15660866
0,47,0,0,France,1,655,167778.62,Female,2,10,15766609
0,38,0,0,France,1,665,156439.56,Female,2,5,15721592
0,27,0,0,France,1,485,141449.86,Female,2,3,15727467
0,42,0,0,France,1,692,145222.93,Female,2,2,15596522
0,33,0,0,France,1,422,102655.31,Female,2,2,15671249
0,30,0,0,France,1,736,34180.33,Female,2,9,15748589
0,40,0,0,France,1,654,167889.1,Female,2,3,15633854
0,42,0,0,France,1,792,92664.09,Female,2,2,15632272
0,21,0,0,France,1,607,116106.52,Female,2,0,15700864
0,30,0,0,France,1,799,136827.96,Female,2,9,15795129
0,24,0,0,France,1,623,116160.04,Female,2,5,15710853
0,39,0,0,France,1,833,1710.89,Female,2,3,15730161
0,32,0,0,France,1,658,156774.75,Female,2,9,15749693
0,45,0,0,France,1,703,131906.44,Female,2,5,15790829
0,34,0,0,France,1,604,193021.49,Female,2,7,15753213
0,31,0,0,France,1,686,4802.25,Female,2,1,15626474
0,40,0,0,France,1,604,123207.17,Female,2,1,15760825
0,42,0,0,France,1,756,35673.42,Female,2,9,15589428
0,37,0,0,France,1,611,110782.88,Female,2,6,15667889
0,46,0,0,France,1,653,49707.85,Female,2,5,15769110
0,29,0,0,France,1,496,164806.89,Female,2,4,15680436
0,40,0,0,France,1,653,35795.85,Female,2,0,15732334
0,29,0,0,France,1,640,44904.26,Female,2,4,15593250
0,34,0,0,France,1,767,94767.77,Female,2,8,15572145
0,28,0,0,France,1,492,95957.09,Female,2,9,15592194
0,31,0,0,France,1,805,4798.12,Female,2,4,15804822
0,34,0,0,France,1,614,185561.89,Female,2,5,15659820
0,24,0,0,France,1,764,88724.49,Female,2,0,15575955
0,35,0,0,France,1,602,31050.02,Female,2,5,15742028
0,45,0,0,France,1,655,166830.71,Female,2,0,15648479
0,41,0,0,France,1,599,96069.82,Female,2,1,15627630
0,38,0,0,France,1,669,84049.16,Female,2,8,15658670
0,37,0,0,France,1,662,151871.84,Female,2,5,15738248
0,25,0,0,France,1,610,123723.83,Female,2,2,15655648
0,47,0,0,France,1,572,36099.7,Female,2,2,15746127
0,32,0,0,France,1,711,126188.42,Female,2,1,15762543
0,44,0,0,France,1,633,29761.29,Female,2,7,15779743
0,38,0,0,France,1,641,116466.19,Female,2,3,15624451
0,43,0,0,France,1,753,109881.71,Female,2,5,15740557
0,28,0,0,France,1,781,177703.15,Female,2,4,15581733
0,31,0,0,France,1,710,20081.3,Female,2,1,15743538
0,32,0,0,France,1,638,160129.99,Female,2,0,15718773
0,37,0,0,France,1,710,115403.31,Female,2,5,15729224
0,33,0,0,France,1,511,132436.71,Female,2,3,15655875
0,36,0,0,France,1,752,184866.86,Female,2,7,15693200
0,29,0,0,France,1,590,121846.81,Female,2,4,15734438
0,35,0,0,France,1,452,164241.67,Female,2,7,15711254
0,29,0,0,France,1,501,112664.24,Female,2,8,15687903
0,42,0,0,France,1,633,56865.62,Female,2,1,15734005
0,47,0,0,France,1,558,103787.28,Female,2,9,15671243
0,37,0,0,France,1,700,17040.82,Female,2,7,15720676
0,29,0,0,France,1,695,111565.45,Female,2,9,15692259
0,27,0,0,France,1,560,131919.48,Female,2,5,15707488
0,28,0,0,France,1,745,154389.18,Female,2,6,15732610
0,40,0,0,France,1,714,62762.12,Female,2,0,15584338
0,30,0,0,France,1,731,189528.72,Female,2,5,15644788
0,28,0,0,France,1,623,41227.67,Female,2,4,15723613
0,40,0,0,France,1,642,10712.82,Female,2,7,15813640
0,42,0,0,France,1,671,197202.48,Female,2,6,15588918
0,35,0,0,France,1,507,97633.93,Female,2,2,15623082
0,48,0,0,France,1,682,65069.03,Female,2,7,15797905
0,24,0,0,France,1,714,166335,Female,2,7,15746028
0,34,0,0,France,1,651,138113.71,Female,2,9,15696277
0,27,0,0,France,1,663,150850.29,Female,2,9,15736769
0,26,0,0,France,1,472,108411.66,Female,2,5,15613945
0,38,0,0,France,1,850,9015.07,Female,2,2,15765287
0,30,0,0,France,1,573,66190.21,Female,2,6,15662662
0,37,0,0,France,1,648,194238.92,Female,2,7,15814519
0,36,0,0,France,1,526,97767.63,Female,2,0,15640377
0,34,0,0,France,1,686,87278.48,Female,2,1,15786469
0,30,0,0,France,1,511,143994.86,Female,2,5,15731519
0,41,0,0,France,1,662,126551.48,Female,2,4,15640667
0,31,0,0,France,1,529,26817.23,Female,2,5,15636395
0,26,0,0,France,1,738,67484.16,Female,2,3,15654183
0,30,0,0,France,1,661,72196.57,Female,2,7,15752912
0,33,0,0,France,1,759,56583.88,Female,2,2,15708693
0,37,0,0,France,1,652,143393.24,Female,2,4,15806407
0,38,0,0,France,1,755,20734.81,Female,2,1,15677550
0,21,0,0,France,1,632,84008.66,Female,2,1,15706128
0,37,0,0,France,1,709,16733.59,Female,2,9,15723786
0,41,0,0,France,1,637,145477.36,Female,2,9,15805884
0,35,0,0,France,1,754,44830.71,Female,2,4,15632345
0,32,0,0,France,1,652,54628.11,Female,2,2,15730418
0,43,0,0,France,1,513,152499.8,Female,2,9,15810807
0,42,0,0,France,1,674,4292.72,Female,2,9,15769516
0,45,0,0,France,1,628,193903.06,Female,2,8,15703167
0,23,0,0,France,1,615,196476.19,Female,2,4,15775042
0,40,0,0,France,1,850,35034.15,Female,2,5,15800233
0,32,0,0,France,1,577,9902.39,Female,2,1,15719778
0,33,0,0,France,1,663,153295,Female,2,2,15789936
0,28,0,0,France,1,850,185821.41,Female,2,9,15786078
0,26,0,0,France,1,678,45443.68,Female,2,1,15783463
0,40,0,0,France,1,461,176547.8,Female,2,7,15689955
0,27,0,0,France,1,754,144134.64,Female,2,7,15770214
0,31,0,0,France,1,618,29176.04,Female,2,4,15727539
0,36,0,0,France,1,700,130789.15,Female,2,4,15811877
0,34,0,0,France,1,748,53584.03,Female,2,8,15599440
0,32,0,0,France,1,712,1703.58,Female,2,1,15594305
0,42,0,0,France,1,673,121440.8,Female,2,4,15773421
0,26,0,0,France,1,523,185488.81,Female,2,4,15698271
0,33,0,0,France,1,675,34045.61,Female,2,6,15708714
0,35,0,0,France,1,561,59981.62,Female,2,5,15586183
0,43,0,0,France,1,684,131093.99,Female,2,7,15753550
0,33,0,0,France,1,445,122625.68,Female,2,7,15670029
0,28,0,0,France,1,654,151316.37,Female,2,7,15801072
0,42,0,0,France,1,583,144039.05,Female,2,7,15814116
0,42,0,0,France,1,697,61312.15,Female,2,10,15735221
0,32,0,0,France,1,547,132002.83,Female,2,2,15758477
0,27,0,0,France,1,579,126838.7,Female,2,9,15629133
0,36,0,0,France,1,488,136675.22,Female,2,0,15679663
0,29,0,0,France,1,529,19842.11,Female,2,8,15569867
0,40,0,0,France,1,642,183963.34,Female,2,7,15683560
0,40,0,0,France,1,850,1099.95,Female,2,0,15644699
0,40,0,0,France,1,556,62112.7,Female,2,8,15686999
0,26,0,0,France,1,555,93122.41,Female,2,7,15627042
0,40,0,0,France,1,685,103898.59,Female,2,7,15614137
0,34,0,0,France,1,661,185555.63,Female,2,0,15640133
0,37,0,0,France,1,641,3939.87,Female,2,2,15744127
0,30,0,0,France,1,850,116692.8,Female,2,3,15702434
0,33,0,0,France,1,737,115115.32,Female,2,4,15772503
